load_id,predicted_rate
TE-006002,4518.35
TE-006003,750.63
TE-006004,896.66
TE-006005,1063.5
TE-006006,3039.48
TE-006007,2552.65
TE-006008,3200.1
TE-006009,1584.51
TE-006010,836.14
TE-006011,2377.83
TE-006012,3583.78
TE-006013,1458.57
TE-006014,5616.54
TE-006015,3376.29
TE-006016,1218.51
TE-006017,889.66
TE-006018,3034.37
TE-006019,1022.66
TE-006020,2151.34
TE-006021,2643.65
TE-006022,5082.69
TE-006023,2456.84
TE-006024,1631.98
TE-006025,3401.57
TE-006026,652.56
TE-006027,2815.37
TE-006028,2189.0
TE-006029,3345.48
TE-006030,932.85
TE-006031,5180.48
TE-006032,4557.13
TE-006033,654.69
TE-006034,4116.16
TE-006035,639.78
TE-006036,1966.93
TE-006037,2796.48
TE-006038,1545.06
TE-006039,975.07
TE-006040,1887.84
TE-006041,3728.63
TE-006042,1035.01
TE-006043,514.97
TE-006044,915.41
TE-006045,976.85
TE-006046,2036.79
TE-006047,4837.55
TE-006048,1983.84
TE-006049,1974.83
TE-006050,4001.62
TE-006051,452.26
TE-006052,2084.56
TE-006053,1590.91
TE-006054,2482.9
TE-006055,1106.01
TE-006056,2156.99
TE-006057,3851.6
TE-006058,1590.89
TE-006059,230.94
TE-006060,1948.36
TE-006061,385.97
TE-006062,3796.88
TE-006063,1356.63
TE-006064,3901.67
TE-006065,1343.79
TE-006066,3616.47
TE-006067,2014.22
TE-006068,3442.8
TE-006069,3470.26
TE-006070,2780.9
TE-006071,3698.05
TE-006072,1624.14
TE-006073,3718.95
TE-006074,2789.53
TE-006075,2796.19
TE-006076,2259.98
TE-006077,2408.91
TE-006078,1402.87
TE-006079,635.31
TE-006080,2349.87
TE-006081,929.1
TE-006082,3333.8
TE-006083,1394.45
TE-006084,1593.64
TE-006085,1496.9
TE-006086,3112.3
TE-006087,2059.24
TE-006088,3618.72
TE-006089,2128.28
TE-006090,3791.02
TE-006091,2327.95
TE-006092,3091.28
TE-006093,5505.64
TE-006094,1076.64
TE-006095,451.61
TE-006096,4087.63
TE-006097,1410.04
TE-006098,1610.11
TE-006099,2079.31
TE-006100,755.47
TE-006101,1538.37
TE-006102,4121.07
TE-006103,935.19
TE-006104,2669.18
TE-006105,2092.29
TE-006106,2392.63
TE-006107,776.6
TE-006108,1112.68
TE-006109,3831.14
TE-006110,966.62
TE-006111,3892.55
TE-006112,1198.31
TE-006113,2440.84
TE-006114,4384.41
TE-006115,3783.5
TE-006116,1128.08
TE-006117,414.3
TE-006118,710.09
TE-006119,3258.14
TE-006120,3725.84
TE-006121,1812.69
TE-006122,3058.76
TE-006123,1549.51
TE-006124,4562.97
TE-006125,4626.25
TE-006126,5975.17
TE-006127,1855.34
TE-006128,3850.92
TE-006129,1710.37
TE-006130,1135.13
TE-006131,1783.8
TE-006132,1016.8
TE-006133,1155.8
TE-006134,2509.21
TE-006135,933.34
TE-006136,1819.42
TE-006137,2050.88
TE-006138,1034.29
TE-006139,1418.16
TE-006140,1750.48
TE-006141,2001.01
TE-006142,2002.12
TE-006143,4965.75
TE-006144,2103.86
TE-006145,4174.19
TE-006146,3988.0
TE-006147,5259.26
TE-006148,2235.63
TE-006149,3657.91
TE-006150,3322.35
TE-006151,5029.1
TE-006152,1861.97
TE-006153,1619.52
TE-006154,2531.31
TE-006155,1618.0
TE-006156,2596.77
TE-006157,1142.72
TE-006158,343.59
TE-006159,1280.75
TE-006160,1853.16
TE-006161,1266.84
TE-006162,2731.93
TE-006163,2476.58
TE-006164,2751.23
TE-006165,3158.68
TE-006166,2060.81
TE-006167,1609.03
TE-006168,1686.14
TE-006169,1548.24
TE-006170,1112.84
TE-006171,387.77
TE-006172,744.76
TE-006173,1290.32
TE-006174,4087.03
TE-006175,2414.08
TE-006176,1892.99
TE-006177,790.29
TE-006178,718.41
TE-006179,1801.24
TE-006180,2795.46
TE-006181,3650.98
TE-006182,2954.69
TE-006183,3331.36
TE-006184,2501.74
TE-006185,5225.28
TE-006186,3051.65
TE-006187,970.35
TE-006188,5377.14
TE-006189,2174.9
TE-006190,4080.49
TE-006191,1074.22
TE-006192,695.58
TE-006193,1981.95
TE-006194,3143.64
TE-006195,724.83
TE-006196,2027.17
TE-006197,3921.19
TE-006198,1201.9
TE-006199,1183.42
TE-006200,627.38
TE-006201,1719.13
TE-006202,819.94
TE-006203,1098.07
TE-006204,3999.52
TE-006205,1092.04
TE-006206,1702.23
TE-006207,3916.52
TE-006208,711.0
TE-006209,866.27
TE-006210,2328.02
TE-006211,3861.97
TE-006212,1429.93
TE-006213,3824.66
TE-006214,962.66
TE-006215,1813.86
TE-006216,1663.35
TE-006217,2597.72
TE-006218,775.87
TE-006219,990.41
TE-006220,1077.95
TE-006221,1565.56
TE-006222,921.62
TE-006223,793.67
TE-006224,3823.25
TE-006225,1114.65
TE-006226,2175.28
TE-006227,1529.36
TE-006228,2249.54
TE-006229,715.86
TE-006230,881.24
TE-006231,3993.64
TE-006232,3792.57
TE-006233,3863.43
TE-006234,5055.13
TE-006235,5399.36
TE-006236,1729.43
TE-006237,1935.6
TE-006238,5021.12
TE-006239,4204.03
TE-006240,374.67
TE-006241,1777.09
TE-006242,2366.11
TE-006243,3043.5
TE-006244,279.1
TE-006245,2511.26
TE-006246,3621.69
TE-006247,2360.82
TE-006248,936.36
TE-006249,848.41
TE-006250,289.07
TE-006251,2086.99
TE-006252,3376.57
TE-006253,866.26
TE-006254,1320.08
TE-006255,2030.49
TE-006256,1618.92
TE-006257,1253.7
TE-006258,3073.27
TE-006259,2880.06
TE-006260,5249.86
TE-006261,3785.28
TE-006262,3238.31
TE-006263,3154.32
TE-006264,1356.09
TE-006265,2625.09
TE-006266,3084.94
TE-006267,3408.48
TE-006268,4009.7
TE-006269,668.65
TE-006270,376.37
TE-006271,5885.91
TE-006272,2466.13
TE-006273,4011.5
TE-006274,1932.24
TE-006275,4986.85
TE-006276,1745.66
TE-006277,1144.61
TE-006278,2690.99
TE-006279,2222.2
TE-006280,3715.58
TE-006281,1452.45
TE-006282,2179.37
TE-006283,2202.78
TE-006284,1587.2
TE-006285,3093.15
TE-006286,3875.03
TE-006287,1249.01
TE-006288,5588.91
TE-006289,5541.65
TE-006290,2657.35
TE-006291,1874.83
TE-006292,2093.64
TE-006293,3391.25
TE-006294,815.12
TE-006295,558.78
TE-006296,1186.24
TE-006297,4125.57
TE-006298,1730.92
TE-006299,1649.22
TE-006300,1971.25
TE-006301,3172.98
TE-006302,2434.49
TE-006303,3035.52
TE-006304,5444.44
TE-006305,1091.22
TE-006306,4137.12
TE-006307,3830.53
TE-006308,2298.56
TE-006309,1170.12
TE-006310,2612.56
TE-006311,3200.25
TE-006312,1638.52
TE-006313,3322.95
TE-006314,703.35
TE-006315,548.09
TE-006316,2630.0
TE-006317,3766.38
TE-006318,1573.77
TE-006319,3182.72
TE-006320,5045.18
TE-006321,4172.42
TE-006322,2990.51
TE-006323,2923.08
TE-006324,1526.74
TE-006325,2974.51
TE-006326,4393.3
TE-006327,1872.83
TE-006328,5957.6
TE-006329,2235.11
TE-006330,3084.52
TE-006331,3908.75
TE-006332,603.4
TE-006333,3334.09
TE-006334,3006.77
TE-006335,860.1
TE-006336,725.23
TE-006337,1015.52
TE-006338,2552.47
TE-006339,3654.31
TE-006340,1544.26
TE-006341,692.52
TE-006342,1795.57
TE-006343,1328.94
TE-006344,2088.92
TE-006345,6026.42
TE-006346,1088.52
TE-006347,1465.3
TE-006348,1704.17
TE-006349,2813.59
TE-006350,1689.14
TE-006351,2652.62
TE-006352,734.61
TE-006353,3524.8
TE-006354,1399.44
TE-006355,2204.95
TE-006356,1446.99
TE-006357,2147.99
TE-006358,1813.18
TE-006359,802.69
TE-006360,2337.87
TE-006361,2729.76
TE-006362,1598.43
TE-006363,822.28
TE-006364,1284.39
TE-006365,741.09
TE-006366,813.99
TE-006367,2858.0
TE-006368,1654.85
TE-006369,1179.49
TE-006370,5225.61
TE-006371,1232.3
TE-006372,2052.48
TE-006373,2902.19
TE-006374,2544.04
TE-006375,4181.92
TE-006376,1170.33
TE-006377,2593.86
TE-006378,1272.09
TE-006379,1678.13
TE-006380,855.29
TE-006381,2078.43
TE-006382,4104.29
TE-006383,4167.65
TE-006384,1242.5
TE-006385,4587.65
TE-006386,3994.51
TE-006387,1350.16
TE-006388,798.87
TE-006389,863.25
TE-006390,1541.69
TE-006391,2130.73
TE-006392,2074.89
TE-006393,3385.81
TE-006394,2473.23
TE-006395,2358.08
TE-006396,660.57
TE-006397,1770.17
TE-006398,996.54
TE-006399,2415.46
TE-006400,4517.14
TE-006401,995.38
TE-006402,1824.88
TE-006403,1125.62
TE-006404,4852.5
TE-006405,5887.82
TE-006406,2130.67
TE-006407,1107.43
TE-006408,836.41
TE-006409,967.42
TE-006410,1971.55
TE-006411,662.41
TE-006412,1385.81
TE-006413,2915.77
TE-006414,4613.66
TE-006415,1374.13
TE-006416,1788.19
TE-006417,1482.77
TE-006418,3842.55
TE-006419,4330.09
TE-006420,1973.21
TE-006421,3245.13
TE-006422,5448.62
TE-006423,4882.89
TE-006424,1644.53
TE-006425,4902.58
TE-006426,1839.06
TE-006427,2671.66
TE-006428,1884.21
TE-006429,2176.17
TE-006430,3339.15
TE-006431,2757.46
TE-006432,734.7
TE-006433,1394.95
TE-006434,3583.23
TE-006435,920.22
TE-006436,4028.12
TE-006437,2732.45
TE-006438,4078.0
TE-006439,653.17
TE-006440,2138.31
TE-006441,4073.43
TE-006442,2177.63
TE-006443,3311.34
TE-006444,1257.42
TE-006445,2376.73
TE-006446,1898.03
TE-006447,2819.21
TE-006448,3626.67
TE-006449,4621.19
TE-006450,669.84
TE-006451,2604.24
TE-006452,2123.69
TE-006453,2086.33
TE-006454,2882.43
TE-006455,619.13
TE-006456,3652.85
TE-006457,4503.21
TE-006458,686.98
TE-006459,1569.76
TE-006460,1666.67
TE-006461,4107.92
TE-006462,517.46
TE-006463,3860.61
TE-006464,1150.65
TE-006465,1761.64
TE-006466,781.77
TE-006467,1742.6
TE-006468,3277.29
TE-006469,1637.2
TE-006470,2830.28
TE-006471,1245.82
TE-006472,2024.96
TE-006473,1114.44
TE-006474,3949.62
TE-006475,886.07
TE-006476,2441.07
TE-006477,1355.99
TE-006478,5009.52
TE-006479,3208.47
TE-006480,797.83
TE-006481,4633.38
TE-006482,3062.68
TE-006483,4877.8
TE-006484,653.88
TE-006485,2945.08
TE-006486,3930.98
TE-006487,3807.13
TE-006488,3771.86
TE-006489,2332.7
TE-006490,2225.61
TE-006491,1888.15
TE-006492,2701.79
TE-006493,523.01
TE-006494,3766.76
TE-006495,2537.09
TE-006496,1082.93
TE-006497,1508.74
TE-006498,960.9
TE-006499,1804.32
TE-006500,1401.15
TE-006501,3885.47
TE-006502,3935.64
TE-006503,2380.3
TE-006504,2732.7
TE-006505,2772.14
TE-006506,227.83
TE-006507,429.7
TE-006508,500.27
TE-006509,1286.02
TE-006510,2103.82
TE-006511,4095.08
TE-006512,3706.42
TE-006513,2121.99
TE-006514,2737.57
TE-006515,5641.83
TE-006516,1050.76
TE-006517,2825.86
TE-006518,4288.88
TE-006519,1259.34
TE-006520,1066.31
TE-006521,1560.51
TE-006522,3046.24
TE-006523,4732.89
TE-006524,970.87
TE-006525,380.11
TE-006526,2225.75
TE-006527,3491.05
TE-006528,1068.34
TE-006529,1579.38
TE-006530,4158.07
TE-006531,1469.12
TE-006532,3104.29
TE-006533,3822.4
TE-006534,1939.88
TE-006535,1096.53
TE-006536,1612.99
TE-006537,4031.18
TE-006538,856.85
TE-006539,2776.19
TE-006540,1957.3
TE-006541,466.04
TE-006542,869.45
TE-006543,1758.43
TE-006544,1461.02
TE-006545,3898.46
TE-006546,394.8
TE-006547,440.53
TE-006548,4156.98
TE-006549,3765.58
TE-006550,2414.43
TE-006551,772.16
TE-006552,614.01
TE-006553,942.13
TE-006554,1580.48
TE-006555,758.81
TE-006556,3739.46
TE-006557,747.82
TE-006558,3115.84
TE-006559,1058.02
TE-006560,4183.04
TE-006561,630.11
TE-006562,916.07
TE-006563,1633.4
TE-006564,3841.55
TE-006565,744.42
TE-006566,1600.74
TE-006567,4111.2
TE-006568,1815.87
TE-006569,2142.35
TE-006570,2023.69
TE-006571,1956.27
TE-006572,3463.4
TE-006573,2210.7
TE-006574,776.21
TE-006575,2194.7
TE-006576,1484.24
TE-006577,2001.01
TE-006578,3862.24
TE-006579,746.69
TE-006580,4598.53
TE-006581,1315.12
TE-006582,1629.64
TE-006583,1641.76
TE-006584,4992.77
TE-006585,3935.21
TE-006586,1260.46
TE-006587,2413.8
TE-006588,5640.15
TE-006589,1534.08
TE-006590,2201.84
TE-006591,2941.53
TE-006592,1587.54
TE-006593,2296.77
TE-006594,931.22
TE-006595,2365.71
TE-006596,1340.15
TE-006597,3303.45
TE-006598,5477.06
TE-006599,1318.88
TE-006600,3706.38
TE-006601,2674.53
TE-006602,2370.68
TE-006603,3369.76
TE-006604,744.21
TE-006605,642.16
TE-006606,3014.84
TE-006607,1224.96
TE-006608,2144.8
TE-006609,1244.18
TE-006610,1155.63
TE-006611,4619.5
TE-006612,2269.31
TE-006613,1712.34
TE-006614,1169.34
TE-006615,5974.71
TE-006616,1734.86
TE-006617,855.28
TE-006618,2581.33
TE-006619,1358.69
TE-006620,1440.07
TE-006621,3606.07
TE-006622,1813.3
TE-006623,1790.12
TE-006624,3870.21
TE-006625,923.09
TE-006626,3862.48
TE-006627,2979.75
TE-006628,1119.2
TE-006629,2025.35
TE-006630,1396.62
TE-006631,3770.01
TE-006632,1859.8
TE-006633,3191.18
TE-006634,1843.86
TE-006635,4357.03
TE-006636,4818.73
TE-006637,4949.07
TE-006638,1704.71
TE-006639,3201.0
TE-006640,1714.21
TE-006641,1794.01
TE-006642,692.15
TE-006643,979.26
TE-006644,1780.71
TE-006645,1288.35
TE-006646,2420.61
TE-006647,4508.39
TE-006648,1329.57
TE-006649,2260.89
TE-006650,931.02
TE-006651,1610.72
TE-006652,3890.07
TE-006653,3777.79
TE-006654,1672.97
TE-006655,1294.27
TE-006656,3169.95
TE-006657,1818.35
TE-006658,2812.24
TE-006659,3242.98
TE-006660,1427.08
TE-006661,3884.26
TE-006662,5326.2
TE-006663,3559.03
TE-006664,2535.5
TE-006665,646.77
TE-006666,1408.03
TE-006667,921.51
TE-006668,2608.43
TE-006669,599.16
TE-006670,859.16
TE-006671,4045.13
TE-006672,546.67
TE-006673,903.69
TE-006674,825.78
TE-006675,1706.52
TE-006676,2480.23
TE-006677,4514.92
TE-006678,1274.24
TE-006679,694.52
TE-006680,1142.12
TE-006681,2221.1
TE-006682,1517.71
TE-006683,3574.2
TE-006684,1590.75
TE-006685,5516.15
TE-006686,4516.63
TE-006687,2184.3
TE-006688,1316.09
TE-006689,759.27
TE-006690,4189.06
TE-006691,2269.73
TE-006692,2559.34
TE-006693,4112.27
TE-006694,2043.73
TE-006695,2688.0
TE-006696,464.62
TE-006697,1731.86
TE-006698,2407.6
TE-006699,3197.03
TE-006700,1614.66
TE-006701,1394.34
TE-006702,1410.26
TE-006703,3545.25
TE-006704,2531.55
TE-006705,841.23
TE-006706,4409.26
TE-006707,926.19
TE-006708,2916.3
TE-006709,914.74
TE-006710,934.66
TE-006711,468.38
TE-006712,1595.25
TE-006713,1702.53
TE-006714,220.68
TE-006715,3600.5
TE-006716,3978.64
TE-006717,2277.77
TE-006718,1751.09
TE-006719,1636.78
TE-006720,4778.72
TE-006721,3764.23
TE-006722,2821.62
TE-006723,2556.69
TE-006724,1744.65
TE-006725,1925.51
TE-006726,2676.04
TE-006727,4842.61
TE-006728,1910.25
TE-006729,2125.04
TE-006730,1825.72
TE-006731,339.55
TE-006732,803.69
TE-006733,2561.49
TE-006734,2103.34
TE-006735,1848.72
TE-006736,3332.55
TE-006737,1179.81
TE-006738,1979.45
TE-006739,1405.67
TE-006740,642.93
TE-006741,851.06
TE-006742,2553.15
TE-006743,722.52
TE-006744,920.44
TE-006745,1421.28
TE-006746,685.9
TE-006747,2986.61
TE-006748,2940.78
TE-006749,3945.28
TE-006750,403.53
TE-006751,738.04
TE-006752,2341.21
TE-006753,3755.51
TE-006754,4137.94
TE-006755,2307.84
TE-006756,1455.97
TE-006757,1375.07
TE-006758,3930.58
TE-006759,810.69
TE-006760,4375.27
TE-006761,1797.19
TE-006762,867.55
TE-006763,4335.31
TE-006764,1771.4
TE-006765,4124.98
TE-006766,4506.78
TE-006767,2816.68
TE-006768,3291.92
TE-006769,1278.01
TE-006770,4192.77
TE-006771,1622.62
TE-006772,4573.68
TE-006773,4057.27
TE-006774,672.88
TE-006775,4114.07
TE-006776,1680.02
TE-006777,876.82
TE-006778,2512.91
TE-006779,1795.14
TE-006780,2304.18
TE-006781,2950.99
TE-006782,1591.88
TE-006783,4623.12
TE-006784,2214.2
TE-006785,1995.14
TE-006786,1140.38
TE-006787,4064.99
TE-006788,3161.41
TE-006789,2656.17
TE-006790,2350.25
TE-006791,3337.23
TE-006792,1485.13
TE-006793,2424.76
TE-006794,2207.0
TE-006795,745.07
TE-006796,2466.83
TE-006797,1813.29
TE-006798,3729.95
TE-006799,1416.52
TE-006800,1062.64
TE-006801,1764.2
TE-006802,2002.52
TE-006803,4811.53
TE-006804,1829.94
TE-006805,1495.08
TE-006806,5704.68
TE-006807,2223.45
TE-006808,1289.14
TE-006809,2199.46
TE-006810,564.98
TE-006811,2307.59
TE-006812,1098.77
TE-006813,4651.95
TE-006814,1908.07
TE-006815,2102.34
TE-006816,830.23
TE-006817,1678.47
TE-006818,1992.83
TE-006819,4744.04
TE-006820,1807.76
TE-006821,1963.75
TE-006822,2091.89
TE-006823,1965.76
TE-006824,2615.16
TE-006825,3360.45
TE-006826,442.78
TE-006827,4118.41
TE-006828,3757.5
TE-006829,875.22
TE-006830,5422.51
TE-006831,1777.81
TE-006832,5270.17
TE-006833,2002.77
TE-006834,1422.28
TE-006835,1641.83
TE-006836,2230.4
TE-006837,2004.46
TE-006838,2174.69
TE-006839,433.69
TE-006840,2006.28
TE-006841,2259.21
TE-006842,2796.22
TE-006843,2035.56
TE-006844,941.89
TE-006845,1530.76
TE-006846,3280.09
TE-006847,2503.3
TE-006848,2209.08
TE-006849,708.82
TE-006850,1971.63
TE-006851,2091.08
TE-006852,1063.15
TE-006853,1523.07
TE-006854,790.44
TE-006855,2472.29
TE-006856,3785.86
TE-006857,864.39
TE-006858,318.31
TE-006859,5778.93
TE-006860,2407.45
TE-006861,5377.89
TE-006862,708.78
TE-006863,869.02
TE-006864,1284.39
TE-006865,2048.48
TE-006866,4248.6
TE-006867,2048.7
TE-006868,2610.72
TE-006869,451.17
TE-006870,775.53
TE-006871,2559.94
TE-006872,549.34
TE-006873,1977.77
TE-006874,3898.42
TE-006875,2425.63
TE-006876,2074.98
TE-006877,2587.4
TE-006878,4852.77
TE-006879,1366.28
TE-006880,1741.12
TE-006881,4419.5
TE-006882,1897.47
TE-006883,826.29
TE-006884,3434.35
TE-006885,1564.75
TE-006886,2750.0
TE-006887,1033.1
TE-006888,1023.77
TE-006889,1660.51
TE-006890,5335.69
TE-006891,1897.86
TE-006892,974.65
TE-006893,539.32
TE-006894,1006.43
TE-006895,4230.58
TE-006896,1069.79
TE-006897,808.02
TE-006898,2483.66
TE-006899,2411.03
TE-006900,2478.31
TE-006901,1848.5
TE-006902,1739.53
TE-006903,3598.87
TE-006904,525.07
TE-006905,531.07
TE-006906,2232.33
TE-006907,2115.29
TE-006908,989.98
TE-006909,2074.49
TE-006910,992.08
TE-006911,502.54
TE-006912,3760.22
TE-006913,5330.77
TE-006914,3465.92
TE-006915,4313.0
TE-006916,1048.5
TE-006917,4277.52
TE-006918,3871.85
TE-006919,2920.81
TE-006920,2076.26
TE-006921,1843.83
TE-006922,1162.45
TE-006923,1778.78
TE-006924,2090.76
TE-006925,944.15
TE-006926,4974.61
TE-006927,4135.05
TE-006928,1735.72
TE-006929,4979.4
TE-006930,1386.2
TE-006931,1084.61
TE-006932,633.32
TE-006933,4515.24
TE-006934,2001.2
TE-006935,3111.28
TE-006936,1527.23
TE-006937,1911.44
TE-006938,827.8
TE-006939,3634.75
TE-006940,1135.22
TE-006941,1484.36
TE-006942,1856.75
TE-006943,1114.32
TE-006944,5203.76
TE-006945,2896.98
TE-006946,1980.26
TE-006947,1078.88
TE-006948,2146.31
TE-006949,1684.7
TE-006950,2084.53
TE-006951,2816.55
TE-006952,2922.14
TE-006953,4312.08
TE-006954,4188.2
TE-006955,912.78
TE-006956,3966.32
TE-006957,1902.45
TE-006958,3260.58
TE-006959,3395.63
TE-006960,1245.91
TE-006961,1293.45
TE-006962,2441.79
TE-006963,1857.41
TE-006964,3832.24
TE-006965,1648.33
TE-006966,2593.78
TE-006967,2972.58
TE-006968,3719.4
TE-006969,1938.49
TE-006970,2121.53
TE-006971,4977.07
TE-006972,2330.5
TE-006973,2089.98
TE-006974,1532.67
TE-006975,1505.74
TE-006976,4955.96
TE-006977,697.08
TE-006978,3492.09
TE-006979,1256.64
TE-006980,843.69
TE-006981,3225.28
TE-006982,3109.59
TE-006983,4198.1
TE-006984,2277.91
TE-006985,3158.52
TE-006986,4360.02
TE-006987,788.71
TE-006988,1091.01
TE-006989,3310.92
TE-006990,3407.87
TE-006991,1266.69
TE-006992,2268.08
TE-006993,2457.21
TE-006994,1598.01
TE-006995,4834.13
TE-006996,924.84
TE-006997,3794.21
TE-006998,4400.97
TE-006999,612.24
TE-007000,950.08
TE-007001,630.23
TE-007002,4576.46
TE-007003,625.8
TE-007004,4567.18
TE-007005,2378.49
TE-007006,2016.17
TE-007007,4285.02
TE-007008,2909.68
TE-007009,1716.63
TE-007010,2315.24
TE-007011,1968.6
TE-007012,3321.63
TE-007013,1247.3
TE-007014,792.75
TE-007015,688.35
TE-007016,367.02
TE-007017,533.77
TE-007018,449.82
TE-007019,1912.72
TE-007020,1832.25
TE-007021,1478.89
TE-007022,1515.59
TE-007023,940.83
TE-007024,4369.07
TE-007025,2356.03
TE-007026,1290.41
TE-007027,513.07
TE-007028,1399.87
TE-007029,1632.77
TE-007030,5000.14
TE-007031,1669.7
TE-007032,2550.39
TE-007033,1784.24
TE-007034,2112.14
TE-007035,2013.15
TE-007036,1088.79
TE-007037,5014.68
TE-007038,1428.6
TE-007039,2951.84
TE-007040,518.97
TE-007041,3828.83
TE-007042,3731.29
TE-007043,1019.15
TE-007044,683.47
TE-007045,1533.88
TE-007046,2393.81
TE-007047,3524.98
TE-007048,1948.83
TE-007049,736.17
TE-007050,3550.2
TE-007051,4086.34
TE-007052,963.58
TE-007053,1833.49
TE-007054,2010.21
TE-007055,1081.15
TE-007056,1531.73
TE-007057,3477.68
TE-007058,4274.9
TE-007059,2897.6
TE-007060,3101.55
TE-007061,3014.37
TE-007062,3218.33
TE-007063,756.75
TE-007064,1069.9
TE-007065,2323.57
TE-007066,3247.96
TE-007067,1275.38
TE-007068,4529.54
TE-007069,1996.3
TE-007070,5425.54
TE-007071,1108.32
TE-007072,1499.75
TE-007073,879.0
TE-007074,2982.5
TE-007075,2018.94
TE-007076,1306.8
TE-007077,2062.06
TE-007078,1319.55
TE-007079,3633.61
TE-007080,775.33
TE-007081,5399.22
TE-007082,3576.27
TE-007083,1173.53
TE-007084,1100.37
TE-007085,1493.04
TE-007086,943.38
TE-007087,1768.01
TE-007088,5078.38
TE-007089,2193.74
TE-007090,2841.11
TE-007091,2468.83
TE-007092,1524.93
TE-007093,1196.35
TE-007094,1522.49
TE-007095,3532.45
TE-007096,2278.24
TE-007097,1750.93
TE-007098,1955.29
TE-007099,1673.46
TE-007100,2032.98
TE-007101,502.43
TE-007102,1149.9
TE-007103,2879.37
TE-007104,1131.15
TE-007105,704.27
TE-007106,1048.78
TE-007107,4098.84
TE-007108,1211.43
TE-007109,1652.14
TE-007110,789.06
TE-007111,1015.82
TE-007112,4161.18
TE-007113,3346.09
TE-007114,2226.09
TE-007115,800.99
TE-007116,3318.63
TE-007117,1514.45
TE-007118,2589.38
TE-007119,781.99
TE-007120,1631.63
TE-007121,1657.41
TE-007122,3862.04
TE-007123,1563.3
TE-007124,1386.66
TE-007125,4544.09
TE-007126,4074.7
TE-007127,3942.44
TE-007128,1180.49
TE-007129,1194.36
TE-007130,602.13
TE-007131,1805.84
TE-007132,2297.26
TE-007133,1653.88
TE-007134,4857.6
TE-007135,3552.8
TE-007136,1545.58
TE-007137,2125.11
TE-007138,2084.18
TE-007139,1364.89
TE-007140,856.17
TE-007141,2907.98
TE-007142,1272.45
TE-007143,5048.1
TE-007144,1012.73
TE-007145,1168.79
TE-007146,987.67
TE-007147,6143.6
TE-007148,2256.48
TE-007149,3423.33
TE-007150,2980.86
TE-007151,2212.49
TE-007152,464.83
TE-007153,2645.8
TE-007154,2398.59
TE-007155,4340.65
TE-007156,838.54
TE-007157,2182.26
TE-007158,2433.72
TE-007159,3434.58
TE-007160,1586.35
TE-007161,5441.93
TE-007162,3433.12
TE-007163,3787.37
TE-007164,3542.59
TE-007165,3746.31
TE-007166,1463.46
TE-007167,1810.54
TE-007168,1242.19
TE-007169,1737.54
TE-007170,4305.46
TE-007171,1126.83
TE-007172,999.41
TE-007173,726.22
TE-007174,3127.18
TE-007175,3850.32
TE-007176,1067.9
TE-007177,1658.8
TE-007178,1939.05
TE-007179,2476.64
TE-007180,1948.72
TE-007181,4199.61
TE-007182,1288.85
TE-007183,1249.76
TE-007184,3251.98
TE-007185,1870.52
TE-007186,2602.14
TE-007187,1349.2
TE-007188,3129.15
TE-007189,4487.97
TE-007190,1103.11
TE-007191,1797.95
TE-007192,3746.09
TE-007193,949.81
TE-007194,3371.84
TE-007195,1203.51
TE-007196,1793.87
TE-007197,3600.14
TE-007198,2662.58
TE-007199,2876.7
TE-007200,1547.27
TE-007201,2098.98
TE-007202,1967.05
TE-007203,941.26
TE-007204,1542.76
TE-007205,1883.32
TE-007206,3460.68
TE-007207,1946.96
TE-007208,590.38
TE-007209,1298.25
TE-007210,4307.33
TE-007211,1584.77
TE-007212,4093.35
TE-007213,4177.45
TE-007214,1454.93
TE-007215,1764.91
TE-007216,562.76
TE-007217,2180.53
TE-007218,2324.97
TE-007219,1402.34
TE-007220,3994.26
TE-007221,1068.1
TE-007222,1201.67
TE-007223,2501.45
TE-007224,1326.23
TE-007225,775.1
TE-007226,1554.66
TE-007227,5246.23
TE-007228,1721.78
TE-007229,1102.6
TE-007230,4193.91
TE-007231,4517.14
TE-007232,944.57
TE-007233,4251.79
TE-007234,3902.56
TE-007235,820.85
TE-007236,1801.37
TE-007237,3518.72
TE-007238,2079.95
TE-007239,1634.99
TE-007240,3379.26
TE-007241,2155.24
TE-007242,2783.65
TE-007243,1116.79
TE-007244,1882.83
TE-007245,4744.7
TE-007246,435.29
TE-007247,3000.9
TE-007248,423.91
TE-007249,1704.46
TE-007250,2161.61
TE-007251,1064.86
TE-007252,2712.07
TE-007253,2655.87
TE-007254,1017.66
TE-007255,2457.85
TE-007256,5053.3
TE-007257,3964.45
TE-007258,1707.29
TE-007259,1190.52
TE-007260,1567.72
TE-007261,2275.28
TE-007262,1877.6
TE-007263,787.81
TE-007264,1585.16
TE-007265,1990.41
TE-007266,334.4
TE-007267,1497.45
TE-007268,3125.17
TE-007269,2105.53
TE-007270,3663.59
TE-007271,1032.56
TE-007272,842.3
TE-007273,1263.4
TE-007274,2613.16
TE-007275,3479.78
TE-007276,2176.96
TE-007277,983.66
TE-007278,1936.17
TE-007279,5292.88
TE-007280,1710.56
TE-007281,1562.19
TE-007282,574.57
TE-007283,1063.24
TE-007284,2224.05
TE-007285,5105.18
TE-007286,837.09
TE-007287,4705.99
TE-007288,818.98
TE-007289,975.93
TE-007290,4076.83
TE-007291,453.58
TE-007292,695.75
TE-007293,1716.02
